,Ticker,Date,Close,PREDICTION,SIGNAL
1226,AAPL,2025-08-08,229.090011596679,232.31357795784064,decrease
1227,AAPL,2025-08-11,227.179992675781,226.7460965607828,increase
1228,AAPL,2025-08-12,229.649993896484,227.03686597294444,increase
1229,AAPL,2025-08-13,233.330001831054,231.99768704024308,increase
1230,AAPL,2025-08-14,232.779998779296,236.21361207176963,increase
1231,AAPL,2025-08-15,231.58999633789,240.81726102555447,increase
1232,AAPL,2025-08-18,230.889999389648,243.8225393952006,decrease
1233,AAPL,2025-08-19,230.559997558593,243.65046107389279,increase
1234,AAPL,2025-08-20,226.009994506835,244.0213003380211,increase
1235,AAPL,2025-08-21,224.899993896484,244.96073548845487,decrease
1236,AAPL,2025-08-22,227.759994506835,244.66713330771574,increase
1237,AAPL,2025-08-25,227.160003662109,246.20757489044055,decrease
1238,AAPL,2025-08-26,229.309997558593,246.13564801812188,decrease
1239,AAPL,2025-08-27,230.490005493164,239.4866233942437,decrease
1240,AAPL,2025-08-28,232.559997558593,236.47345290629218,increase
1241,AAPL,2025-08-29,232.139999389648,241.0442094638767,decrease
1242,AAPL,2025-09-02,229.720001220703,237.23987507263257,decrease
1243,AAPL,2025-09-03,238.470001220703,235.1671053504622,decrease
1244,AAPL,2025-09-04,239.779998779296,235.0076678024316,decrease
1245,AAPL,2025-09-05,239.690002441406,234.61128515088242,increase
1246,AAPL,2025-09-08,237.880004882812,238.3401388143379,decrease
1247,AAPL,2025-09-09,234.350006103515,226.7926572201705,decrease
1248,AAPL,2025-09-10,226.789993286132,220.24974017085722,decrease
1249,AAPL,2025-09-11,230.029998779296,216.47569172672053,decrease
1250,AAPL,2025-09-12,234.070007324218,209.27329825507746,increase
1251,AAPL,2025-09-15,236.699996948242,213.14748329646685,increase
1252,AAPL,2025-09-16,238.149993896484,213.67919753141155,decrease
1253,AAPL,2025-09-17,238.990005493164,212.38040953193754,increase
1254,AAPL,2025-09-18,237.880004882812,214.91857878774755,increase
1255,GOOG,2020-09-21,71.0716323852539,,
1256,GOOG,2020-09-22,72.7749862670898,,
1257,GOOG,2020-09-23,70.279556274414,,
1258,GOOG,2020-09-24,70.9291076660156,,
1259,GOOG,2020-09-25,71.7569503784179,,
1260,GOOG,2020-09-28,72.7282943725586,71.8363563623916,increase
1261,GOOG,2020-09-29,72.9671630859375,71.9233754569733,decrease
1262,GOOG,2020-09-30,72.9805831909179,72.0103945515551,decrease
1263,GOOG,2020-10-01,73.9981155395507,72.0974136461369,decrease
1264,GOOG,2020-10-02,72.4253768920898,72.1844327407187,decrease
1265,GOOG,2020-10-05,73.7959976196289,72.2714518353004,decrease
1266,GOOG,2020-10-06,72.1780624389648,72.3584709298822,decrease
1267,GOOG,2020-10-07,72.5182342529296,72.445490024464,increase
1268,GOOG,2020-10-08,73.7915344238281,72.5325091190458,increase
1269,GOOG,2020-10-09,75.2460708618164,72.6195282136275,decrease
1270,GOOG,2020-10-12,77.9242477416992,72.7065473082093,decrease
1271,GOOG,2020-10-13,78.0498809814453,72.7935664027911,decrease
1272,GOOG,2020-10-14,77.871109008789,72.8805854973729,decrease
1273,GOOG,2020-10-15,77.426643371582,72.9676045919547,decrease
1274,GOOG,2020-10-16,78.1159286499023,73.0546236865364,decrease
1275,GOOG,2020-10-19,76.208984375,73.1416427811182,decrease
1276,GOOG,2020-10-20,77.2677383422851,73.2286618757,decrease
1277,GOOG,2020-10-21,79.1240310668945,73.3156809702818,decrease
1278,GOOG,2020-10-22,80.2175598144531,73.4027000648635,decrease
1279,GOOG,2020-10-23,81.4923324584961,73.4897191594453,decrease
1280,GOOG,2020-10-26,78.9820022583007,73.5767382540271,decrease
1281,GOOG,2020-10-27,79.6678237915039,73.6637573486089,decrease
1282,GOOG,2020-10-28,75.3155899047851,73.7507764431906,decrease
1283,GOOG,2020-10-29,77.8293914794921,73.8377955377724,decrease
1284,GOOG,2020-10-30,80.4996261596679,73.9248146323542,decrease
1285,GOOG,2020-11-02,80.7489013671875,74.011833726936,decrease
1286,GOOG,2020-11-03,81.9496917724609,74.0988528215178,decrease
1287,GOOG,2020-11-04,86.862075805664,74.1858719160995,decrease
1288,GOOG,2020-11-05,87.5692596435546,74.2728910106813,decrease
1289,GOOG,2020-11-06,87.4888076782226,74.3599101052631,decrease
1290,GOOG,2020-11-09,87.5508651733398,74.4469291998449,decrease
1291,GOOG,2020-11-10,86.4280548095703,74.5339482944266,decrease
1292,GOOG,2020-11-11,87.0398712158203,74.6209673890084,decrease
1293,GOOG,2020-11-12,86.8973388671875,74.7079864835902,decrease
1294,GOOG,2020-11-13,88.2470932006836,74.795005578172,decrease
1295,GOOG,2020-11-16,88.4636154174804,74.8820246727537,decrease
1296,GOOG,2020-11-17,87.9059295654296,74.9690437673355,decrease
1297,GOOG,2020-11-18,86.7453842163086,75.0560628619173,decrease
1298,GOOG,2020-11-19,87.596565246582,75.1430819564991,decrease
1299,GOOG,2020-11-20,86.5174407958984,75.2301010510809,decrease
1300,GOOG,2020-11-23,86.1534194946289,75.3171201456626,decrease
1301,GOOG,2020-11-24,87.8428726196289,75.4041392402444,decrease
1302,GOOG,2020-11-25,87.9695053100586,75.4911583348262,decrease
1303,GOOG,2020-11-27,89.0501022338867,75.578177429408,decrease
1304,GOOG,2020-11-30,87.4386367797851,75.6651965239897,decrease
1305,GOOG,2020-12-01,89.2939453125,75.7522156185715,decrease
1306,GOOG,2020-12-02,90.7762985229492,75.8392347131533,decrease
1307,GOOG,2020-12-03,90.7176971435546,75.9262538077351,decrease
1308,GOOG,2020-12-04,90.7782745361328,76.0132729023168,decrease
1309,GOOG,2020-12-07,90.3556747436523,76.1002919968986,decrease
1310,GOOG,2020-12-08,90.3094863891601,76.1873110914804,decrease
1311,GOOG,2020-12-09,88.6001892089843,76.2743301860622,decrease
1312,GOOG,2020-12-10,88.1631851196289,76.3613492806439,decrease
1313,GOOG,2020-12-11,88.4829864501953,76.4483683752257,decrease
1314,GOOG,2020-12-14,87.4048614501953,76.5353874698075,decrease
1315,GOOG,2020-12-15,87.7877426147461,76.6224065643893,decrease
1316,GOOG,2020-12-16,87.5508651733398,76.7094256589711,decrease
1317,GOOG,2020-12-17,86.8009872436523,76.7964447535528,decrease
1318,GOOG,2020-12-18,85.9622344970703,76.8834638481346,decrease
1319,GOOG,2020-12-21,86.3774032592773,76.9704829427164,decrease
1320,GOOG,2020-12-22,85.5893020629882,77.0575020372982,decrease
1321,GOOG,2020-12-23,86.0302734375,77.1445211318799,decrease
1322,GOOG,2020-12-24,86.3515701293945,77.2315402264617,decrease
1323,GOOG,2020-12-28,88.2009124755859,77.3185593210435,decrease
1324,GOOG,2020-12-29,87.3383178710937,77.4055784156253,decrease
1325,GOOG,2020-12-30,86.3848419189453,77.492597510207,decrease
1326,GOOG,2020-12-31,86.9986495971679,77.5796166047888,decrease
1327,GOOG,2021-01-04,85.8246765136718,77.6666356993706,decrease
1328,GOOG,2021-01-05,86.454360961914,77.7536547939524,decrease
1329,GOOG,2021-01-06,86.1747970581054,77.8406738885342,decrease
1330,GOOG,2021-01-07,88.7551345825195,77.9276929831159,decrease
1331,GOOG,2021-01-08,89.7463455200195,78.0147120776977,decrease
1332,GOOG,2021-01-11,87.735610961914,78.1017311722795,decrease
1333,GOOG,2021-01-12,86.7339553833007,78.1887502668613,decrease
1334,GOOG,2021-01-13,87.1237869262695,78.275769361443,decrease
1335,GOOG,2021-01-14,86.4176254272461,78.3627884560248,decrease
1336,GOOG,2021-01-15,86.2194747924804,78.4498075506066,decrease
1337,GOOG,2021-01-19,88.9344024658203,78.5368266451884,decrease
1338,GOOG,2021-01-20,93.7037582397461,78.6238457397701,decrease
1339,GOOG,2021-01-21,93.9197845458984,78.7108648343519,decrease
1340,GOOG,2021-01-22,94.4064559936523,78.7978839289337,decrease
1341,GOOG,2021-01-25,94.3245239257812,78.8849030235155,decrease
1342,GOOG,2021-01-26,95.21044921875,78.9719221180973,decrease
1343,GOOG,2021-01-27,90.9173202514648,79.058941212679,decrease
1344,GOOG,2021-01-28,92.522346496582,79.1459603072608,decrease
1345,GOOG,2021-01-29,91.1631469726562,79.2329794018426,decrease
1346,GOOG,2021-02-01,94.4213409423828,79.3199984964244,decrease
1347,GOOG,2021-02-02,95.720458984375,79.4070175910061,decrease
1348,GOOG,2021-02-03,102.800018310546,79.4940366855879,decrease
1349,GOOG,2021-02-04,102.417625427246,79.5810557801697,decrease
1350,GOOG,2021-02-05,104.187026977539,79.6680748747515,decrease
1351,GOOG,2021-02-08,103.934249877929,79.7550939693332,decrease
1352,GOOG,2021-02-09,103.467445373535,79.842113063915,decrease
1353,GOOG,2021-02-10,104.056915283203,79.9291321584968,decrease
1354,GOOG,2021-02-11,104.082244873046,80.0161512530786,decrease
1355,GOOG,2021-02-12,104.490447998046,80.1031703476604,decrease
1356,GOOG,2021-02-16,105.373901367187,80.1901894422421,decrease
1357,GOOG,2021-02-17,105.69221496582,80.2772085368239,decrease
1358,GOOG,2021-02-18,105.140487670898,80.3642276314057,decrease
1359,GOOG,2021-02-19,104.342948913574,80.4512467259875,decrease
1360,GOOG,2021-02-22,102.542282104492,80.5382658205692,decrease
1361,GOOG,2021-02-23,102.839241027832,80.625284915151,decrease
1362,GOOG,2021-02-24,104.046478271484,80.7123040097328,decrease
1363,GOOG,2021-02-25,100.877670288085,80.7993231043146,decrease
1364,GOOG,2021-02-26,101.150810241699,80.8863421988963,decrease
1365,GOOG,2021-03-01,103.368125915527,80.9733612934781,decrease
1366,GOOG,2021-03-02,103.086540222167,81.0603803880599,decrease
1367,GOOG,2021-03-03,100.646751403808,81.1473994826417,decrease
1368,GOOG,2021-03-04,101.758140563964,81.2344185772235,decrease
1369,GOOG,2021-03-05,104.71044921875,81.3214376718052,decrease
1370,GOOG,2021-03-08,100.520614624023,81.408456766387,decrease
1371,GOOG,2021-03-09,101.937408447265,81.4954758609688,decrease
1372,GOOG,2021-03-10,102.053131103515,81.5824949555506,decrease
1373,GOOG,2021-03-11,105.019813537597,81.6695140501323,decrease
1374,GOOG,2021-03-12,102.395286560058,81.7565331447141,decrease
1375,GOOG,2021-03-15,102.622230529785,81.8435522392959,decrease
1376,GOOG,2021-03-16,103.914886474609,81.9305713338777,decrease
1377,GOOG,2021-03-17,103.843368530273,82.0175904284594,decrease
1378,GOOG,2021-03-18,101.119018554687,82.1046095230412,decrease
1379,GOOG,2021-03-19,101.46565246582,82.191628617623,decrease
1380,GOOG,2021-03-22,101.236709594726,82.2786477122048,decrease
1381,GOOG,2021-03-23,101.950325012207,82.3656668067865,decrease
1382,GOOG,2021-03-24,101.558013916015,82.4526859013683,decrease
1383,GOOG,2021-03-25,101.523246765136,82.5397049959501,decrease
1384,GOOG,2021-03-26,101.085739135742,82.6267240905319,decrease
1385,GOOG,2021-03-29,102.098808288574,82.7137431851137,decrease
1386,GOOG,2021-03-30,102.07844543457,82.8007622796954,decrease
1387,GOOG,2021-03-31,102.72850036621,82.8877813742772,decrease
1388,GOOG,2021-04-01,106.161003112792,82.974800468859,decrease
1389,GOOG,2021-04-05,110.521163940429,83.0618195634408,decrease
1390,GOOG,2021-04-06,110.481452941894,83.1488386580225,decrease
1391,GOOG,2021-04-07,111.719482421875,83.2358577526043,decrease
1392,GOOG,2021-04-08,112.502128601074,83.3228768471861,decrease
1393,GOOG,2021-04-09,113.517173767089,83.4098959417679,decrease
1394,GOOG,2021-04-12,111.973236083984,83.4969150363496,decrease
1395,GOOG,2021-04-13,112.592994689941,83.5839341309314,decrease
1396,GOOG,2021-04-14,111.975715637207,83.6709532255132,decrease
1397,GOOG,2021-04-15,114.052505493164,83.757972320095,decrease
1398,GOOG,2021-04-16,114.107139587402,83.8449914146768,decrease
1399,GOOG,2021-04-19,114.337562561035,83.9320105092585,decrease
1400,GOOG,2021-04-20,113.902038574218,84.0190296038403,decrease
1401,GOOG,2021-04-21,113.885147094726,84.1060486984221,decrease
1402,GOOG,2021-04-22,112.625274658203,84.1930677930039,decrease
1403,GOOG,2021-04-23,114.978164672851,84.2800868875856,decrease
1404,GOOG,2021-04-26,115.546272277832,84.3671059821674,decrease
1405,GOOG,2021-04-27,114.571952819824,84.4541250767492,decrease
1406,GOOG,2021-04-28,118.186721801757,84.541144171331,decrease
1407,GOOG,2021-04-29,120.668739318847,84.6281632659127,decrease
1408,GOOG,2021-04-30,119.686950683593,84.7151823604945,decrease
1409,GOOG,2021-05-03,118.944519042968,84.8022014550763,decrease
1410,GOOG,2021-05-04,116.912445068359,84.8892205496581,decrease
1411,GOOG,2021-05-05,117.036087036132,84.9762396442399,decrease
1412,GOOG,2021-05-06,118.258232116699,85.0632587388216,decrease
1413,GOOG,2021-05-07,119.119331359863,85.1502778334034,decrease
1414,GOOG,2021-05-10,116.287216186523,85.2372969279852,decrease
1415,GOOG,2021-05-11,114.653404235839,85.324316022567,decrease
1416,GOOG,2021-05-12,111.193077087402,85.4113351171487,decrease
1417,GOOG,2021-05-13,112.329795837402,85.4983542117305,decrease
1418,GOOG,2021-05-14,115.020881652832,85.5853733063123,decrease
1419,GOOG,2021-05-17,115.281600952148,85.6723924008941,decrease
1420,GOOG,2021-05-18,114.388717651367,85.7594114954758,decrease
1421,GOOG,2021-05-19,114.650917053222,85.8464305900576,decrease
1422,GOOG,2021-05-20,117.003807067871,85.9334496846394,decrease
1423,GOOG,2021-05-21,116.458045959472,86.0204687792212,decrease
1424,GOOG,2021-05-24,119.515617370605,86.107487873803,decrease
1425,GOOG,2021-05-25,119.634803771972,86.1945069683847,decrease
1426,GOOG,2021-05-26,120.849494934082,86.2815260629665,decrease
1427,GOOG,2021-05-27,119.309043884277,86.3685451575483,decrease
1428,GOOG,2021-05-28,119.758468627929,86.4555642521301,decrease
1429,GOOG,2021-06-01,120.664764404296,86.5425833467118,decrease
1430,GOOG,2021-06-02,120.241157531738,86.6296024412936,decrease
1431,GOOG,2021-06-03,119.413314819335,86.7166215358754,decrease
1432,GOOG,2021-06-04,121.754806518554,86.8036406304572,decrease
1433,GOOG,2021-06-07,122.466438293457,86.8906597250389,decrease
1434,GOOG,2021-06-08,123.298736572265,86.9776788196207,decrease
1435,GOOG,2021-06-09,123.723335266113,87.0646979142025,decrease
1436,GOOG,2021-06-10,125.22306060791,87.1517170087843,decrease
1437,GOOG,2021-06-11,124.842170715332,87.2387361033661,decrease
1438,GOOG,2021-06-14,125.493217468261,87.3257551979478,decrease
1439,GOOG,2021-06-15,125.176391601562,87.4127742925296,decrease
1440,GOOG,2021-06-16,124.842170715332,87.4997933871114,decrease
1441,GOOG,2021-06-17,125.512084960937,87.5868124816932,decrease
1442,GOOG,2021-06-18,124.714042663574,87.6738315762749,decrease
1443,GOOG,2021-06-21,125.595520019531,87.7608506708567,decrease
1444,GOOG,2021-06-22,126.136314392089,87.8478697654385,decrease
1445,GOOG,2021-06-23,125.601974487304,87.9348888600203,decrease
1446,GOOG,2021-06-24,126.416893005371,88.021907954602,decrease
1447,GOOG,2021-06-25,126.131851196289,88.1089270491838,decrease
1448,GOOG,2021-06-28,125.957550048828,88.1959461437656,decrease
1449,GOOG,2021-06-29,125.161987304687,88.2829652383474,decrease
1450,GOOG,2021-06-30,124.464263916015,88.3699843329291,decrease
1451,GOOG,2021-07-01,125.509613037109,88.4570034275109,decrease
1452,GOOG,2021-07-02,127.844123840332,88.5440225220927,decrease
1453,GOOG,2021-07-06,128.888977050781,88.6310416166745,decrease
1454,GOOG,2021-07-07,129.193405151367,88.7180607112563,decrease
1455,GOOG,2021-07-08,128.299011230468,88.805079805838,decrease
1456,GOOG,2021-07-09,128.693801879882,88.8920989004198,decrease
1457,GOOG,2021-07-12,129.676574707031,88.9791179950016,decrease
1458,GOOG,2021-07-13,130.10415649414,89.0661370895834,decrease
1459,GOOG,2021-07-14,131.184768676757,89.1531561841651,decrease
1460,GOOG,2021-07-15,130.374313354492,89.2401752787469,decrease
1461,GOOG,2021-07-16,130.94937133789,89.3271943733287,decrease
1462,GOOG,2021-07-19,128.37548828125,89.4142134679105,decrease
1463,GOOG,2021-07-20,130.21043395996,89.5012325624922,decrease
1464,GOOG,2021-07-21,131.699234008789,89.588251657074,decrease
1465,GOOG,2021-07-22,132.422317504882,89.6752707516558,decrease
1466,GOOG,2021-07-23,136.879287719726,89.7622898462376,decrease
1467,GOOG,2021-07-26,138.695373535156,89.8493089408194,decrease
1468,GOOG,2021-07-27,135.866729736328,89.9363280354011,decrease
1469,GOOG,2021-07-28,135.454559326171,90.0233471299829,decrease
1470,GOOG,2021-07-29,135.612472534179,90.1103662245647,decrease
1471,GOOG,2021-07-30,134.301956176757,90.1973853191465,decrease
1472,GOOG,2021-08-02,135.065216064453,90.2844044137282,decrease
1473,GOOG,2021-08-03,135.353744506835,90.37142350831,decrease
1474,GOOG,2021-08-04,135.103958129882,90.4584426028918,decrease
1475,GOOG,2021-08-05,136.009246826171,90.5454616974736,decrease
1476,GOOG,2021-08-06,136.104598999023,90.6324807920553,decrease
1477,GOOG,2021-08-09,137.064025878906,90.7194998866371,decrease
1478,GOOG,2021-08-10,137.157897949218,90.8065189812189,decrease
1479,GOOG,2021-08-11,136.753677368164,90.8935380758007,decrease
1480,GOOG,2021-08-12,137.448913574218,90.9805571703825,decrease
1481,GOOG,2021-08-13,137.465286254882,91.0675762649642,decrease
1482,GOOG,2021-08-16,137.97183227539,91.154595359546,decrease
1483,GOOG,2021-08-17,136.367294311523,91.2416144541278,decrease
1484,GOOG,2021-08-18,135.641784667968,91.3286335487096,decrease
1485,GOOG,2021-08-19,135.982925415039,91.4156526432913,decrease
1486,GOOG,2021-08-20,137.49607849121,91.5026717378731,decrease
1487,GOOG,2021-08-23,140.140472412109,91.5896908324549,decrease
1488,GOOG,2021-08-24,141.43064880371,91.6767099270367,decrease
1489,GOOG,2021-08-25,141.978408813476,91.7637290216184,decrease
1490,GOOG,2021-08-26,141.157028198242,91.8507481162002,decrease
1491,GOOG,2021-08-27,143.568038940429,91.937767210782,decrease
1492,GOOG,2021-08-30,144.48078918457,92.0247863053638,decrease
1493,GOOG,2021-08-31,144.473327636718,92.1118053999456,decrease
1494,GOOG,2021-09-01,144.850753784179,92.1988244945273,decrease
1495,GOOG,2021-09-02,143.23876953125,92.2858435891091,decrease
1496,GOOG,2021-09-03,143.790985107421,92.3728626836909,decrease
1497,GOOG,2021-09-07,144.529953002929,92.4598817782727,decrease
1498,GOOG,2021-09-08,143.898773193359,92.5469008728544,decrease
1499,GOOG,2021-09-09,143.92854309082,92.6339199674362,decrease
1500,GOOG,2021-09-10,140.956405639648,92.720939062018,decrease
